11,26,0,0,8517089909104247748412941126,0,851708990910425,0,851708990910425,0,851708990910425,0,851708990910425,0,0,0,0,4,4223643293308583609872871539,13,515873279465813932767899592,14,266026512943843753323115393,224018000
11,27,0,0,8516764013197705390227593342,0,851676401319771,0,851676401319771,0,851676401319771,0,851676401319771,0,0,0,0,4,420792934407387560987287154,13,510971106544375722851871179,14,262374077022418541031564744,224217000
11,28,0,0,8516438671925055027648116755,0,851643867192506,0,851643867192506,0,851643867192506,0,851643867192506,0,0,0,0,4,4192239495811012609872871541,13,506072727261397481061905325,14,258725151981400738184645632,224415900
11,29,0,0,8516113866959776354678175840,0,851611386695978,0,851611386695978,0,851611386695978,0,851611386695978,0,0,0,0,4,4176578416800207609872871533,13,501175129477990259793164447,14,255077248157143950131700594,224614900
11,30,0,0,8515790515488407804930786938,0,851579051548841,0,851579051548841,0,851579051548841,0,851579051548841,0,0,0,0,4,416094800242254060987287153,13,49628704761886786553537605,14,251437311894605070069417232,224813800
11,31,0,0,8515466799218231908103710412,0,851546679921823,0,851546679921823,0,851546679921823,0,851546679921823,0,0,0,0,4,4145340621934074609872871539,13,49140293042118168381208218,14,24780103327129244638329338,225012800
11,32,0,0,8515144535310089180655156694,0,851514453531009,0,851514453531009,0,851514453531009,0,851514453531009,0,0,0,0,4,4129758790429105609872871539,13,486521461609141831719463582,14,244167314987089490218019974,225211700
11,33,0,0,8514821805504941830274794188,0,851482180550494,0,851482180550494,0,851482180550494,0,851482180550494,0,0,0,0,4,4114210115433246609872871538,13,481648334345907276650014099,14,240540572929072603233110021,225410700
11,34,0,0,8514500623662492774272901829,0,851450062366249,0,851450062366249,0,851450062366249,0,851450062366249,0,0,0,0,4,4098682398912622609872871529,13,476776071357732382122554624,14,236915039049007766924048036,225609600
11,35,0,0,8514179874832715992867301429,0,851417987483272,0,851417987483272,0,851417987483272,0,851417987483272,0,0,0,0,4,4083183829431380609872871529,13,471905483521741164100502834,14,233291218304840313169557105,225808600
11,36,0,0,8513859778226895827312872936,0,85138597782269,0,85138597782269,0,85138597782269,0,85138597782269,0,0,0,0,4,4067714082587494609872871539,13,467043955782643719636302699,14,229675013118649610123068487,226007500
11,37,0,0,8513540108164584443355188244,0,851354010816458,0,851354010816458,0,851354010816458,0,851354010816458,0,0,0,0,4,4052268860962042609872871535,13,462186541032538011306487273,14,226062542542336527557275869,226206500
11,38,0,0,8513221977290154281524694035,0,851322197729016,0,851322197729016,0,851322197729016,0,851322197729016,0,0,0,0,4,4036849275732595609872871529,13,457332822937456344033853241,14,222453452274323801469027965,226405400
11,39,0,0,8512903385895309729598097563,0,851290338589531,0,851290338589531,0,851290338589531,0,851290338589531,0,0,0,0,4,4021462042540582609872871538,13,452486239956693532096079865,14,21885036887921752053955724,226604400
11,40,0,0,8512586332569288400968759299,0,851258633256929,0,851258633256929,0,851258633256929,0,851258633256929,0,0,0,0,4,4006096115185505609872871539,13,447637785998547132473805479,14,21524628940233055229024126,226803300
11,41,0,0,8512269700407588904076796232,0,851226970040759,0,851226970040759,0,851226970040759,0,851226970040759,0,0,0,0,4,3990758313914688609872871536,13,442798455918200568507792597,14,211649872791874100200625758,227002300
11,42,0,0,8511952617112639940169398713,0,851195261711264,0,851195261711264,0,851195261711264,0,851195261711264,0,0,0,0,4,3975445765488730609872871535,13,437962694764125686047006612,14,208056730388326732338309476,227201200
11,43,0,0,8511637055976947593316830055,0,851163705597695,0,851163705597695,0,851163705597695,0,851163705597695,0,0,0,0,4,3960158120690529609872871536,13,433131300537386491906429511,14,204467502936152147956370023,227400200
11,44,0,0,8511322034008798230493905263,0,85113220340088,0,85113220340088,0,85113220340088,0,85113220340088,0,0,0,0,4,394490007853966060987287153,13,428300999505797025195264322,14,200879491957992372236810973,227599100
11,45,0,0,8511007433148178645406811006,0,851100743314818,0,851100743314818,0,851100743314818,0,851100743314818,0,0,0,0,4,3929670106699932609872871541,13,423480789946922536941389501,14,197299904378843537618581599,227798100
11,46,0,0,8510693370378184532756480241,0,851069337037818,0,851069337037818,0,851069337037818,0,851069337037818,0,0,0,0,4,3914461099998413609872871538,13,418662531424166533802656002,14,193722364456613537692261926,227997000
11,47,0,0,8510380827671478897060126423,0,851038082767148,0,851038082767148,0,851038082767148,0,851038082767148,0,0,0,0,4,3871230903550908404542192271,13,413849079639501628488444845,14,188187654781047769520039194,228196000
11,48,0,0,8510067818710564866644471050,0,851006781871056,0,851006781871056,0,851006781871056,0,851006781871056,0,0,0,0,4,3852435951747769149543348387,13,409038202815957434282239825,14,184358391090817274439688023,228394900
11,49,0,0,8509756228776121378783398631,0,850975622877612,0,850975622877612,0,850975622877612,0,850975622877612,0,0,0,0,4,3833668038150326268225671192,13,404232906061599368367932125,14,180533676897819311759598795,228593900
11,50,0,0,8509444276771657616495622489,0,850944427677166,0,850944427677166,0,850944427677166,0,850944427677166,0,0,0,0,4,3814934557863873493702010226,13,399433396046344332085863647,14,176713545739065224070015796,228792800
11,51,0,0,8509133634233491340151937435,0,850913363423349,0,850913363423349,0,850913363423349,0,850913363423349,0,0,0,0,4,379623206288212315074103256,13,39463839197094345184364353,14,172897035130276703179901929,228991800
11,52,0,0,8508823624762971377541837677,0,850882362476297,0,850882362476297,0,850882362476297,0,850882362476297,0,0,0,0,4,3777559757845209944326519346,13,389842391507339804940570379,14,169079764727214639183994607,229190800
11,53,0,0,8508514034609746087190546167,0,850851403460974,0,850851403460974,0,850851403460974,0,850851403460974,0,0,0,0,4,375892262993886060757132008,13,385056472014658075713735419,14,165270490771716693885285376,229389700
11,54,0,0,8508204973183411798388103367,0,850820497318341,0,850820497318341,0,850820497318341,0,850820497318341,0,0,0,0,4,3740312563771556113158056279,13,380272945579462465486054068,14,161463218030872243331356183,229588600
11,55,0,0,8507896419223017899637799367,0,850789641922302,0,850789641922302,0,850789641922302,0,850789641922302,0,0,0,0,4,3721740539035513222328645859,13,375496360891125636526144543,14,157661382058534099734753321,229787600
11,56,0,0,8507588389684560700092331994,0,850758838968456,0,850758838968456,0,850758838968456,0,850758838968456,0,0,0,0,4,3703195858598931935894778715,13,370718770131349120324039946,14,153858826644576993118778695,229986600
11,57,0,0,8507281785878244423807344374,0,850728178587824,0,850728178587824,0,850728178587824,0,850728178587824,0,0,0,0,4,3684681677844984958840235994,13,365949128179933299878350881,14,150062645556541659726147403,230185500
11,58,0,0,8506974700252091208539756696,0,850697470025209,0,850697470025209,0,850697470025209,0,850697470025209,0,0,0,0,4,3666201613710354615933684781,13,361184315338445250376061465,14,146270281941101001251466103,230384400
11,59,0,0,8506669022008607889659910034,0,850666902200861,0,850666902200861,0,850666902200861,0,850666902200861,0,0,0,0,4,36477532275534623163309974,13,356420585037996177464911178,14,142478787036403609415632153,230583400
11,60,0,0,8506363860948327335615995513,0,850636386094833,0,850636386094833,0,850636386094833,0,850636386094833,0,0,0,0,4,3629331024641563088972932168,13,351662816111640868895978352,14,13869215507026208872654775,230782400
11,61,0,0,8506059223569883892166196148,0,850605922356988,0,850605922356988,0,850605922356988,0,850605922356988,0,0,0,0,4,361094264622143763884327019,13,346910420613156008700794504,14,13490977821278904319583641,230981300
11,62,0,0,8505754095805623301617284802,0,850575409580562,0,850575409580562,0,850575409580562,0,850575409580562,0,0,0,0,4,359258539794989758653858739,13,34216341420435194033805975,14,131131716773206496515575178,231180200
11,63,0,0,8505450376719624559527709197,0,850545037671962,0,850545037671962,0,850545037671962,0,850545037671962,0,0,0,0,4,3574259487435838425601961272,13,337415821562276523903646394,14,127353194927838660194306662,231379200
11,64,0,0,8505148174659982800588948322,0,850514817465998,0,850514817465998,0,850514817465998,0,850514817465998,0,0,0,0,4,3555967245398077100586944943,13,332677768084120902711973953,14,123582254832885858935387319,231578200
11,65,0,0,8504845482580765894968292756,0,850484548258076,0,850484548258076,0,850484548258076,0,850484548258076,0,0,0,0,4,3537701603933320316477319539,13,327942072774704861179852285,14,119813290014503885838476639,231777100
11,66,0,0,8504543204679807335155747227,0,850454320467981,0,850454320467981,0,850454320467981,0,850454320467981,0,0,0,0,4,3519466828651135454299888962,13,323207521677358398333729938,14,116045253119975087454169141,231976000
11,67,0,0,8504242432047142476132459776,0,850424243204714,0,850424243204714,0,850424243204714,0,850424243204714,0,0,0,0,4,3501266858655529190909365914,13,318482141801210979974801854,14,112284481114803714165398456,232175000
11,68,0,0,8503941066054951649330001239,0,850394106605495,0,850394106605495,0,850394106605495,0,850394106605495,0,0,0,0,4,3483096671397981907332554318,13,313761293279748990226852883,14,108527359800657887427425324,232374000
11,69,0,0,8503641311360053115430715901,0,850364131136006,0,850364131136006,0,850364131136006,0,850364131136006,0,0,0,0,4,3464953032562143632510212496,13,30904220393843725829252488,14,104771734224269074835299751,232572900
11,70,0,0,8503341970675528403763951195,0,850334197067553,0,850334197067553,0,850334197067553,0,850334197067553,0,0,0,0,4,3446843797403967451641235542,13,304326001755252706666831354,14,101018360709792378063803605,232771800
11,71,0,0,8503043024948317426460169981,0,850304302494832,0,850304302494832,0,850304302494832,0,850304302494832,0,0,0,0,4,3428761893396633929064062592,13,299616123218675175423358086,14,097270112108385776775814242,232970800
11,72,0,0,8502744578866489117266512765,0,850274457886649,0,850274457886649,0,850274457886649,0,850274457886649,0,0,0,0,4,3410713992496797910407816745,13,294911905403555204330304281,14,093526335919790776669646382,233169800
11,73,0,0,8502446652249428381897469938,0,850244665224943,0,850244665224943,0,850244665224943,0,850244665224943,0,0,0,0,4,3392691910368784988140005511,13,2902065603009743301406407,14,08978176187537080514414683,233368700
11,74,0,0,8502149226075349162342978298,0,850214922607535,0,850214922607535,0,850214922607535,0,850214922607535,0,0,0,0,4,3374704646810237923502546822,13,285511129063789359660506652,14,086045039696329279665935431,233567600
11,75,0,0,8501852192960722376758257053,0,850185219296072,0,850185219296072,0,850185219296072,0,850185219296072,0,0,0,0,4,3356743840554756365221084977,13,280818451570683703298388048,14,082310605674031218196128232,233766600
11,76,0,0,8501556565897760304134255029,0,850155656589776,0,850155656589776,0,850155656589776,0,850155656589776,0,0,0,0,4,3338813506639185398494515081,13,27612627765427350686871165,14,078576588455151582415032734,233965600
11,77,0,0,8501260446481929416195258733,0,850126044648193,0,850126044648193,0,850126044648193,0,850126044648193,0,0,0,0,4,332091726421454667204848147,13,271443717439140316026021421,14,074850194344095282952227977,234164500
11,78,0,0,8500965823864339750332759353,0,850096582386434,0,850096582386434,0,850096582386434,0,850096582386434,0,0,0,0,4,3303047505571929566909788044,13,266763970318103262444707388,14,071126133562438345485804381,234363400
11,79,0,0,8500671692434702933393807146,0,85006716924347,0,85006716924347,0,85006716924347,0,85006716924347,0,0,0,0,4,3285207849790994112019193116,13,262084602448650128181870709,14,067402395115685515104534514,234562400
11,80,0,0,8500377961889026497258336850,0,850037796188903,0,850037796188903,0,850037796188903,0,850037796188903,0,0,0,0,4,3267398618961883716532568992,13,257413800689981653030392042,14,063685509177920529649374705,234761400
11,81,0,0,8500083737043580685279279443,0,850008373704358,0,850008373704358,0,850008373704358,0,850008373704358,0,0,0,0,4,3249620197484543325003468806,13,252747258205626099322413898,14,059972029022683594702065391,234960300
11,82,0,0,8499790903875996267300628777,0,8499790903876,0,8499790903876,0,8499790903876,0,8499790903876,0,0,0,0,4,3231867565809581022630787662,13,248079418076253623655755279,14,056257610824782556171936966,235159200
11,83,0,0,8499499561730651725329541046,0,849949956173065,0,849949956173065,0,849949956173065,0,849949956173065,0,0,0,0,4,3214149291693054542527375072,13,24342236254058342015472083,14,052551740893616450185493268,235358200
11,84,0,0,8499207610363746906842237050,0,849920761036375,0,849920761036375,0,849920761036375,0,849920761036375,0,0,0,0,4,3196457120541263477160738542,13,238767393155982847239600046,14,048847627700013055325714563,235557200
11,85,0,0,8498916166052129398618837898,0,849891616605213,0,849891616605213,0,849891616605213,0,849891616605213,0,0,0,0,4,3178795462391195644030932795,13,234112774377027976928057385,14,04514380235821794916448916,235756100
11,86,0,0,8498626206423200246403144748,0,84986262064232,0,84986262064232,0,84986262064232,0,84986262064232,0,0,0,0,4,3161163020457718987691510951,13,229466548521519473441347063,14,041446709820842112801704937,235955100
11,87,0,0,8498335644685109948540984052,0,849833564468511,0,849833564468511,0,849833564468511,0,849833564468511,0,0,0,0,4,314356180107536391729834531,13,224825508832604595129271596,14,037753751237592715358921631,236154000
11,88,0,0,8498046570001559880818812334,0,849804657000156,0,849804657000156,0,849804657000156,0,849804657000156,0,0,0,0,4,3125990618471214109706148591,13,220184669439704181514387983,14,034060967303703413511157596,236353000
